    74     2    1.87500007000000017E-02    4.56722129760435858E-04   -4.97560571926131991E-03
    74     3    1.71362824542112234E-02    4.56722129760435804E-04   -4.97560571926131904E-03
    74     4    2.03637178657887739E-02    1.91342003999999972E-03   -4.61940001999999999E-03
    74     5    1.87500007000000017E-02    1.91342003999999993E-03   -4.61940002000000086E-03
    74     6    1.71362824542112234E-02    1.91342003999999993E-03   -4.61940001999999999E-03
    74     7    2.03637178657887739E-02    3.19533193823956551E-03   -3.84123226673868277E-03
    74     8    1.87500007000000017E-02    3.19533193823956551E-03   -3.84123226673868320E-03
    74     9    1.71362824542112234E-02    3.19533193823956507E-03   -3.84123226673868277E-03
    75     1    1.61970853635658996E-02    4.56722129760435804E-04   -4.97560571926131817E-03
    75     2    1.45832998999999991E-02    4.56722129760435858E-04   -4.97560571926131991E-03
    75     3    1.29695741964340940E-02    4.56722129760435804E-04   -4.97560571926131904E-03
    75     4    1.61970853635659030E-02    1.91342003999999972E-03   -4.61940001999999999E-03
    75     5    1.45832999000000026E-02    1.91342003999999993E-03   -4.61940002000000086E-03
    75     6    1.29695741964340975E-02    1.91342003999999993E-03   -4.61940001999999999E-03
    75     7    1.61970853635658996E-02    3.19533193823956551E-03   -3.84123226673868277E-03
    75     8    1.45832998999999991E-02    3.19533193823956551E-03   -3.84123226673868320E-03
    75     9    1.29695741964340958E-02    3.19533193823956507E-03   -3.84123226673868277E-03
    76     1    1.20304233258819310E-02    4.56722129760435804E-04   -4.97560571926131817E-03
    76     2    1.04166996000000008E-02    4.56722129760435858E-04   -4.97560571926131991E-03
    76     3    8.80293449811806773E-03    4.56722129760435804E-04   -4.97560571926131904E-03
    76     4    1.20304233258819327E-02    1.91342003999999972E-03   -4.61940001999999999E-03
    76     5    1.04166996000000008E-02    1.91342003999999993E-03   -4.61940002000000086E-03
    76     6    8.80293449811806773E-03    1.91342003999999993E-03   -4.61940001999999999E-03
    76     7    1.20304233258819292E-02    3.19533193823956551E-03   -3.84123226673868277E-03
    76     8    1.04166996000000008E-02    3.19533193823956551E-03   -3.84123226673868320E-03
    76     9    8.80293449811806600E-03    3.19533193823956507E-03   -3.84123226673868277E-03
    77     1    7.86374053020101778E-03    4.56722129760435804E-04   -4.97560571926131817E-03
    77     2    6.25000008999999912E-03    4.56722129760435858E-04   -4.97560571926131991E-03
    77     3    4.63625964979898046E-03    4.56722129760435804E-04   -4.97560571926131904E-03
    77     4    7.86374053020101951E-03    1.91342003999999972E-03   -4.61940001999999999E-03
    77     5    6.25000008999999999E-03    1.91342003999999993E-03   -4.61940002000000086E-03
    77     6    4.63625964979898220E-03    1.91342003999999993E-03   -4.61940001999999999E-03
    77     7    7.86374053020101604E-03    3.19533193823956551E-03   -3.84123226673868277E-03
    77     8    6.25000008999999912E-03    3.19533193823956551E-03   -3.84123226673868320E-03
    77     9    4.63625964979898046E-03    3.19533193823956507E-03   -3.84123226673868277E-03
    78     1    3.69707742813596548E-03    4.56722129760435804E-04   -4.97560571926131817E-03
    78     2    2.08332995000000019E-03    4.56722129760435858E-04   -4.97560571926131991E-03
    78     3    4.69588615864034416E-04    4.56722129760435804E-04   -4.97560571926131904E-03
    78     4    3.69707742813596548E-03    1.91342003999999972E-03   -4.61940001999999999E-03
    78     5    2.08332995000000019E-03    1.91342003999999993E-03   -4.61940002000000086E-03
    78     6    4.69588615864034579E-04    1.91342003999999993E-03   -4.61940001999999999E-03
    78     7    3.69707742813596505E-03    3.19533193823956551E-03   -3.84123226673868277E-03
    78     8    2.08332995000000019E-03    3.19533193823956551E-03   -3.84123226673868320E-03
    78     9    4.69588615864034416E-04    3.19533193823956507E-03   -3.84123226673868277E-03
    79     1   -4.69588615864034416E-04    4.56722129760435804E-04   -4.97560571926131817E-03
    79     2   -2.08332995000000019E-03    4.56722129760435858E-04   -4.97560571926131991E-03
    79     3   -3.69707742813596548E-03    4.56722129760435804E-04   -4.97560571926131904E-03
    79     4   -4.69588615864034579E-04    1.91342003999999972E-03   -4.61940001999999999E-03
    79     5   -2.08332995000000019E-03    1.91342003999999993E-03   -4.61940002000000086E-03
    79     6   -3.69707742813596592E-03    1.91342003999999993E-03   -4.61940001999999999E-03
    79     7   -4.69588615864034416E-04    3.19533193823956551E-03   -3.84123226673868277E-03
    79     8   -2.08332995000000019E-03    3.19533193823956551E-03   -3.84123226673868320E-03
    79     9   -3.69707742813596505E-03    3.19533193823956507E-03   -3.84123226673868277E-03
    80     1   -4.63625964979898046E-03    4.56722129760435804E-04   -4.97560571926131817E-03
    80     2   -6.25000008999999912E-03    4.56722129760435858E-04   -4.97560571926131991E-03
    80     3   -7.86374053020101778E-03    4.56722129760435804E-04   -4.97560571926131904E-03
    80     4   -4.63625964979898133E-03    1.91342003999999972E-03   -4.61940001999999999E-03
    80     5   -6.25000008999999912E-03    1.91342003999999993E-03   -4.61940002000000086E-03
    80     6   -7.86374053020101951E-03    1.91342003999999993E-03   -4.61940001999999999E-03
    80     7   -4.63625964979898046E-03    3.19533193823956551E-03   -3.84123226673868277E-03
    80     8   -6.25000008999999999E-03    3.19533193823956551E-03   -3.84123226673868320E-03
    80     9   -7.86374053020101778E-03    3.19533193823956507E-03   -3.84123226673868277E-03
    81     1   -8.80293449811806773E-03    4.56722129760435804E-04   -4.97560571926131817E-03
    81     2   -1.04166996000000008E-02    4.56722129760435858E-04   -4.97560571926131991E-03
    81     3   -1.20304233258819310E-02    4.56722129760435804E-04   -4.97560571926131904E-03
    81     4   -8.80293449811806773E-03    1.91342003999999972E-03   -4.61940001999999999E-03
    81     5   -1.04166995999999991E-02    1.91342003999999993E-03   -4.61940002000000086E-03
    81     6   -1.20304233258819327E-02    1.91342003999999993E-03   -4.61940001999999999E-03
    81     7   -8.80293449811806600E-03    3.19533193823956551E-03   -3.84123226673868277E-03
    81     8   -1.04166995999999991E-02    3.19533193823956551E-03   -3.84123226673868320E-03
    81     9   -1.20304233258819310E-02    3.19533193823956507E-03   -3.84123226673868277E-03
    82     1   -1.29695741964340958E-02    4.56722129760435804E-04   -4.97560571926131817E-03
    82     2   -1.45832998999999991E-02    4.56722129760435858E-04   -4.97560571926131991E-03
    82     3   -1.61970853635659030E-02    4.56722129760435804E-04   -4.97560571926131904E-03
    82     4   -1.29695741964340975E-02    1.91342003999999972E-03   -4.61940001999999999E-03
    82     5   -1.45832999000000008E-02    1.91342003999999993E-03   -4.61940002000000086E-03
    82     6   -1.61970853635658996E-02    1.91342003999999993E-03   -4.61940001999999999E-03
    82     7   -1.29695741964340940E-02    3.19533193823956551E-03   -3.84123226673868277E-03
    82     8   -1.45832998999999991E-02    3.19533193823956551E-03   -3.84123226673868320E-03
    82     9   -1.61970853635658996E-02    3.19533193823956507E-03   -3.84123226673868277E-03
    83     1   -1.71362824542112234E-02    4.56722129760435804E-04   -4.97560571926131817E-03
    83     2   -1.87500007000000017E-02    4.56722129760435858E-04   -4.97560571926131991E-03
    83     3   -2.03637178657887774E-02    4.56722129760435804E-04   -4.97560571926131904E-03
    83     4   -1.71362824542112234E-02    1.91342003999999972E-03   -4.61940001999999999E-03
    83     5   -1.87500007000000017E-02    1.91342003999999993E-03   -4.61940002000000086E-03
    83     6   -2.03637178657887774E-02    1.91342003999999993E-03   -4.61940001999999999E-03
    83     7   -1.71362824542112199E-02    3.19533193823956551E-03   -3.84123226673868277E-03
    83     8   -1.87500007000000017E-02    3.19533193823956551E-03   -3.84123226673868320E-03
    83     9   -2.03637178657887739E-02    3.19533193823956507E-03   -3.84123226673868277E-03
    84     1   -2.13029145491357604E-02    4.56722129760435804E-04   -4.97560571926131817E-03
    84     2   -2.29167007000000006E-02    4.56722129760435858E-04   -4.97560571926131991E-03
    84     3   -2.45304264908642357E-02    4.56722129760435804E-04   -4.97560571926131904E-03
    84     4   -2.13029145491357604E-02    1.91342003999999972E-03   -4.61940001999999999E-03
    84     5   -2.29167007000000006E-02    1.91342003999999993E-03   -4.61940002000000086E-03
    84     6   -2.45304264908642322E-02    1.91342003999999993E-03   -4.61940001999999999E-03
    84     7   -2.13029145491357569E-02    3.19533193823956551E-03   -3.84123226673868277E-03
    84     8   -2.29167007000000006E-02    3.19533193823956551E-03   -3.84123226673868320E-03
    84     9   -2.45304264908642322E-02    3.19533193823956507E-03   -3.84123226673868277E-03
    85     1    2.45304264908642322E-02    3.84123226673868364E-03   -3.19533193823956507E-03
    85     2    2.29167007000000006E-02    3.84123226673868320E-03   -3.19533193823956551E-03
    85     3    2.13029145491357604E-02    3.84123226673868320E-03   -3.19533193823956507E-03
    85     4    2.45304264908642357E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    85     5    2.29167007000000006E-02    4.61940002000000086E-03   -1.91342003999999993E-03
    85     6    2.13029145491357604E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    85     7    2.45304264908642287E-02    4.97560571926131817E-03   -4.56722129760435695E-04
    85     8    2.29167007000000006E-02    4.97560571926131991E-03   -4.56722129760435858E-04
    85     9    2.13029145491357569E-02    4.97560571926131904E-03   -4.56722129760435695E-04
    86     1    2.03637178657887774E-02    3.84123226673868364E-03   -3.19533193823956507E-03
    86     2    1.87500007000000017E-02    3.84123226673868320E-03   -3.19533193823956551E-03
    86     3    1.71362824542112234E-02    3.84123226673868320E-03   -3.19533193823956507E-03
    86     4    2.03637178657887739E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    86     5    1.87500007000000017E-02    4.61940002000000086E-03   -1.91342003999999993E-03
    86     6    1.71362824542112234E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    86     7    2.03637178657887739E-02    4.97560571926131817E-03   -4.56722129760435695E-04
    86     8    1.87500007000000017E-02    4.97560571926131991E-03   -4.56722129760435858E-04
    86     9    1.71362824542112234E-02    4.97560571926131904E-03   -4.56722129760435695E-04
    87     1    1.61970853635658996E-02    3.84123226673868364E-03   -3.19533193823956507E-03
    87     2    1.45832998999999991E-02    3.84123226673868320E-03   -3.19533193823956551E-03
    87     3    1.29695741964340940E-02    3.84123226673868320E-03   -3.19533193823956507E-03
    87     4    1.61970853635659030E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    87     5    1.45832999000000026E-02    4.61940002000000086E-03   -1.91342003999999993E-03
    87     6    1.29695741964340975E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    87     7    1.61970853635658996E-02    4.97560571926131817E-03   -4.56722129760435695E-04
    87     8    1.45832998999999991E-02    4.97560571926131991E-03   -4.56722129760435858E-04
    87     9    1.29695741964340958E-02    4.97560571926131904E-03   -4.56722129760435695E-04
    88     1    1.20304233258819310E-02    3.84123226673868364E-03   -3.19533193823956507E-03
    88     2    1.04166996000000008E-02    3.84123226673868320E-03   -3.19533193823956551E-03
    88     3    8.80293449811806773E-03    3.84123226673868320E-03   -3.19533193823956507E-03
    88     4    1.20304233258819327E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    88     5    1.04166996000000008E-02    4.61940002000000086E-03   -1.91342003999999993E-03
    88     6    8.80293449811806773E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    88     7    1.20304233258819292E-02    4.97560571926131817E-03   -4.56722129760435695E-04
    88     8    1.04166996000000008E-02    4.97560571926131991E-03   -4.56722129760435858E-04
    88     9    8.80293449811806600E-03    4.97560571926131904E-03   -4.56722129760435695E-04
    89     1    7.86374053020101778E-03    3.84123226673868364E-03   -3.19533193823956507E-03
    89     2    6.25000008999999912E-03    3.84123226673868320E-03   -3.19533193823956551E-03
    89     3    4.63625964979898046E-03    3.84123226673868320E-03   -3.19533193823956507E-03
    89     4    7.86374053020101951E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    89     5    6.25000008999999999E-03    4.61940002000000086E-03   -1.91342003999999993E-03
    89     6    4.63625964979898220E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    89     7    7.86374053020101604E-03    4.97560571926131817E-03   -4.56722129760435695E-04
    89     8    6.25000008999999912E-03    4.97560571926131991E-03   -4.56722129760435858E-04
    89     9    4.63625964979898046E-03    4.97560571926131904E-03   -4.56722129760435695E-04
    90     1    3.69707742813596548E-03    3.84123226673868364E-03   -3.19533193823956507E-03
    90     2    2.08332995000000019E-03    3.84123226673868320E-03   -3.19533193823956551E-03
    90     3    4.69588615864034416E-04    3.84123226673868320E-03   -3.19533193823956507E-03
    90     4    3.69707742813596548E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    90     5    2.08332995000000019E-03    4.61940002000000086E-03   -1.91342003999999993E-03
    90     6    4.69588615864034579E-04    4.61940001999999999E-03   -1.91342003999999972E-03
    90     7    3.69707742813596505E-03    4.97560571926131817E-03   -4.56722129760435695E-04
    90     8    2.08332995000000019E-03    4.97560571926131991E-03   -4.56722129760435858E-04
    90     9    4.69588615864034416E-04    4.97560571926131904E-03   -4.56722129760435695E-04
    91     1   -4.69588615864034416E-04    3.84123226673868364E-03   -3.19533193823956507E-03
    91     2   -2.08332995000000019E-03    3.84123226673868320E-03   -3.19533193823956551E-03
    91     3   -3.69707742813596548E-03    3.84123226673868320E-03   -3.19533193823956507E-03
    91     4   -4.69588615864034579E-04    4.61940001999999999E-03   -1.91342003999999972E-03
    91     5   -2.08332995000000019E-03    4.61940002000000086E-03   -1.91342003999999993E-03
    91     6   -3.69707742813596592E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    91     7   -4.69588615864034416E-04    4.97560571926131817E-03   -4.56722129760435695E-04
    91     8   -2.08332995000000019E-03    4.97560571926131991E-03   -4.56722129760435858E-04
    91     9   -3.69707742813596505E-03    4.97560571926131904E-03   -4.56722129760435695E-04
    92     1   -4.63625964979898046E-03    3.84123226673868364E-03   -3.19533193823956507E-03
    92     2   -6.25000008999999912E-03    3.84123226673868320E-03   -3.19533193823956551E-03
    92     3   -7.86374053020101778E-03    3.84123226673868320E-03   -3.19533193823956507E-03
    92     4   -4.63625964979898133E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    92     5   -6.25000008999999912E-03    4.61940002000000086E-03   -1.91342003999999993E-03
    92     6   -7.86374053020101951E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    92     7   -4.63625964979898046E-03    4.97560571926131817E-03   -4.56722129760435695E-04
    92     8   -6.25000008999999999E-03    4.97560571926131991E-03   -4.56722129760435858E-04
    92     9   -7.86374053020101778E-03    4.97560571926131904E-03   -4.56722129760435695E-04
    93     1   -8.80293449811806773E-03    3.84123226673868364E-03   -3.19533193823956507E-03
    93     2   -1.04166996000000008E-02    3.84123226673868320E-03   -3.19533193823956551E-03
    93     3   -1.20304233258819310E-02    3.84123226673868320E-03   -3.19533193823956507E-03
    93     4   -8.80293449811806773E-03    4.61940001999999999E-03   -1.91342003999999972E-03
    93     5   -1.04166995999999991E-02    4.61940002000000086E-03   -1.91342003999999993E-03
    93     6   -1.20304233258819327E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    93     7   -8.80293449811806600E-03    4.97560571926131817E-03   -4.56722129760435695E-04
    93     8   -1.04166995999999991E-02    4.97560571926131991E-03   -4.56722129760435858E-04
    93     9   -1.20304233258819310E-02    4.97560571926131904E-03   -4.56722129760435695E-04
    94     1   -1.29695741964340958E-02    3.84123226673868364E-03   -3.19533193823956507E-03
    94     2   -1.45832998999999991E-02    3.84123226673868320E-03   -3.19533193823956551E-03
    94     3   -1.61970853635659030E-02    3.84123226673868320E-03   -3.19533193823956507E-03
    94     4   -1.29695741964340975E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    94     5   -1.45832999000000008E-02    4.61940002000000086E-03   -1.91342003999999993E-03
    94     6   -1.61970853635658996E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    94     7   -1.29695741964340940E-02    4.97560571926131817E-03   -4.56722129760435695E-04
    94     8   -1.45832998999999991E-02    4.97560571926131991E-03   -4.56722129760435858E-04
    94     9   -1.61970853635658996E-02    4.97560571926131904E-03   -4.56722129760435695E-04
    95     1   -1.71362824542112234E-02    3.84123226673868364E-03   -3.19533193823956507E-03
    95     2   -1.87500007000000017E-02    3.84123226673868320E-03   -3.19533193823956551E-03
    95     3   -2.03637178657887774E-02    3.84123226673868320E-03   -3.19533193823956507E-03
    95     4   -1.71362824542112234E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    95     5   -1.87500007000000017E-02    4.61940002000000086E-03   -1.91342003999999993E-03
    95     6   -2.03637178657887774E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    95     7   -1.71362824542112199E-02    4.97560571926131817E-03   -4.56722129760435695E-04
    95     8   -1.87500007000000017E-02    4.97560571926131991E-03   -4.56722129760435858E-04
    95     9   -2.03637178657887739E-02    4.97560571926131904E-03   -4.56722129760435695E-04
    96     1   -2.13029145491357604E-02    3.84123226673868364E-03   -3.19533193823956507E-03
    96     2   -2.29167007000000006E-02    3.84123226673868320E-03   -3.19533193823956551E-03
    96     3   -2.45304264908642357E-02    3.84123226673868320E-03   -3.19533193823956507E-03
    96     4   -2.13029145491357604E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    96     5   -2.29167007000000006E-02    4.61940002000000086E-03   -1.91342003999999993E-03
    96     6   -2.45304264908642322E-02    4.61940001999999999E-03   -1.91342003999999972E-03
    96     7   -2.13029145491357569E-02    4.97560571926131817E-03   -4.56722129760435695E-04
    96     8   -2.29167007000000006E-02    4.97560571926131991E-03   -4.56722129760435858E-04
    96     9   -2.45304264908642322E-02    4.97560571926131904E-03   -4.56722129760435695E-04
     1     1    2.45304264908642322E-02    4.97560571926131817E-03    4.56722129760436021E-04
     1     2    2.29167007000000006E-02    4.97560571926131991E-03    4.56722129760436671E-04
     1     3    2.13029145491357604E-02    4.97560571926131904E-03    4.56722129760436563E-04
     1     4    2.45304264908642357E-02    4.61940001999999999E-03    1.91342004000000015E-03
     1     5    2.29167007000000006E-02    4.61940002000000086E-03    1.91342004000000059E-03
     1     6    2.13029145491357604E-02    4.61940002000000086E-03    1.91342004000000037E-03
     1     7    2.45304264908642287E-02    3.84123226673868277E-03    3.19533193823956551E-03
     1     8    2.29167007000000006E-02    3.84123226673868320E-03    3.19533193823956681E-03
     1     9    2.13029145491357569E-02    3.84123226673868277E-03    3.19533193823956507E-03
     2     1    2.03637178657887774E-02    4.97560571926131904E-03    4.56722129760436129E-04
     2     2    1.87500007000000017E-02    4.97560571926131991E-03    4.56722129760435587E-04
     2     3    1.71362824542112234E-02    4.97560571926131904E-03    4.56722129760435370E-04
     2     4    2.03637178657887739E-02    4.61940002000000086E-03    1.91342003999999972E-03
     2     5    1.87500007000000017E-02    4.61940001999999999E-03    1.91342003999999950E-03
     2     6    1.71362824542112234E-02    4.61940001999999999E-03    1.91342003999999972E-03
     2     7    2.03637178657887739E-02    3.84123226673868407E-03    3.19533193823956464E-03
     2     8    1.87500007000000017E-02    3.84123226673868407E-03    3.19533193823956507E-03
     2     9    1.71362824542112234E-02    3.84123226673868277E-03    3.19533193823956507E-03
     3     1    1.61970853635658996E-02    4.97560571926131904E-03    4.56722129760435479E-04
     3     2    1.45832998999999991E-02    4.97560571926131991E-03    4.56722129760435479E-04
     3     3    1.29695741964340940E-02    4.97560571926131904E-03    4.56722129760435804E-04
     3     4    1.61970853635659030E-02    4.61940001999999999E-03    1.91342003999999972E-03
     3     5    1.45832999000000026E-02    4.61940002000000086E-03    1.91342003999999928E-03
     3     6    1.29695741964340975E-02    4.61940002000000086E-03    1.91342003999999950E-03
     3     7    1.61970853635658996E-02    3.84123226673868277E-03    3.19533193823956551E-03
     3     8    1.45832998999999991E-02    3.84123226673868320E-03    3.19533193823956551E-03
     3     9    1.29695741964340958E-02    3.84123226673868320E-03    3.19533193823956507E-03
     4     1    1.20304233258819310E-02    4.97560571926131904E-03    4.56722129760435912E-04
     4     2    1.04166996000000008E-02    4.97560571926131991E-03    4.56722129760436021E-04
     4     3    8.80293449811806773E-03    4.97560571926131904E-03    4.56722129760435858E-04
     4     4    1.20304233258819327E-02    4.61940002000000086E-03    1.91342003999999972E-03
     4     5    1.04166996000000008E-02    4.61940002000000086E-03    1.91342004000000015E-03
     4     6    8.80293449811806773E-03    4.61940001999999999E-03    1.91342003999999993E-03
     4     7    1.20304233258819292E-02    3.84123226673868320E-03    3.19533193823956551E-03
     4     8    1.04166996000000008E-02    3.84123226673868320E-03    3.19533193823956594E-03
     4     9    8.80293449811806600E-03    3.84123226673868277E-03    3.19533193823956507E-03
     5     1    7.86374053020101778E-03    4.97560571926131817E-03    4.56722129760435804E-04
     5     2    6.25000008999999912E-03    4.97560571926131991E-03    4.56722129760435858E-04
     5     3    4.63625964979898046E-03    4.97560571926131904E-03    4.56722129760435804E-04
     5     4    7.86374053020101951E-03    4.61940001999999999E-03    1.91342003999999972E-03
     5     5    6.25000008999999999E-03    4.61940002000000086E-03    1.91342003999999993E-03
     5     6    4.63625964979898220E-03    4.61940001999999999E-03    1.91342003999999993E-03
     5     7    7.86374053020101604E-03    3.84123226673868277E-03    3.19533193823956551E-03
     5     8    6.25000008999999912E-03    3.84123226673868320E-03    3.19533193823956551E-03
     5     9    4.63625964979898046E-03    3.84123226673868277E-03    3.19533193823956507E-03
     6     1    3.69707742813596548E-03    4.97560571926131817E-03    4.56722129760435804E-04
     6     2    2.08332995000000019E-03    4.97560571926131991E-03    4.56722129760435750E-04
     6     3    4.69588615864034416E-04    4.97560571926131904E-03    4.56722129760435804E-04
     6     4    3.69707742813596548E-03    4.61940001999999999E-03    1.91342003999999972E-03
     6     5    2.08332995000000019E-03    4.61940002000000086E-03    1.91342003999999993E-03
     6     6    4.69588615864034579E-04    4.61940001999999999E-03    1.91342003999999950E-03
     6     7    3.69707742813596505E-03    3.84123226673868277E-03    3.19533193823956551E-03
     6     8    2.08332995000000019E-03    3.84123226673868320E-03    3.19533193823956551E-03
     6     9    4.69588615864034416E-04    3.84123226673868277E-03    3.19533193823956507E-03
     7     1   -4.69588615864034525E-04    4.97560571926131817E-03    4.56722129760435912E-04
     7     2   -2.08332995000000019E-03    4.97560571926131991E-03    4.56722129760435912E-04
     7     3   -3.69707742813596548E-03    4.97560571926131904E-03    4.56722129760435695E-04
     7     4   -4.69588615864034579E-04    4.61940001999999999E-03    1.91342003999999972E-03
     7     5   -2.08332995000000019E-03    4.61940002000000086E-03    1.91342003999999972E-03
     7     6   -3.69707742813596592E-03    4.61940001999999999E-03    1.91342003999999993E-03
     7     7   -4.69588615864034416E-04    3.84123226673868277E-03    3.19533193823956551E-03
     7     8   -2.08332995000000019E-03    3.84123226673868320E-03    3.19533193823956551E-03
     7     9   -3.69707742813596505E-03    3.84123226673868277E-03    3.19533193823956507E-03
     8     1   -4.63625964979898046E-03    4.97560571926131817E-03    4.56722129760435695E-04
     8     2   -6.25000008999999912E-03    4.97560571926131991E-03    4.56722129760435750E-04
     8     3   -7.86374053020101778E-03    4.97560571926131904E-03    4.56722129760435804E-04
     8     4   -4.63625964979898133E-03    4.61940001999999999E-03    1.91342003999999972E-03
     8     5   -6.25000008999999912E-03    4.61940002000000086E-03    1.91342003999999993E-03
     8     6   -7.86374053020101951E-03    4.61940001999999999E-03    1.91342003999999993E-03
     8     7   -4.63625964979898046E-03    3.84123226673868277E-03    3.19533193823956507E-03
     8     8   -6.25000008999999999E-03    3.84123226673868320E-03    3.19533193823956551E-03
     8     9   -7.86374053020101778E-03    3.84123226673868320E-03    3.19533193823956507E-03
     9     1   -8.80293449811806773E-03    4.97560571926131817E-03    4.56722129760435750E-04
     9     2   -1.04166995999999991E-02    4.97560571926131991E-03    4.56722129760435641E-04
     9     3   -1.20304233258819310E-02    4.97560571926131904E-03    4.56722129760435641E-04
     9     4   -8.80293449811806773E-03    4.61940001999999999E-03    1.91342003999999972E-03
     9     5   -1.04166995999999991E-02    4.61940001999999912E-03    1.91342003999999972E-03
     9     6   -1.20304233258819327E-02    4.61940001999999999E-03    1.91342003999999950E-03
     9     7   -8.80293449811806600E-03    3.84123226673868320E-03    3.19533193823956551E-03
     9     8   -1.04166995999999974E-02    3.84123226673868320E-03    3.19533193823956551E-03
     9     9   -1.20304233258819292E-02    3.84123226673868277E-03    3.19533193823956507E-03
    10     1   -1.29695741964340958E-02    4.97560571926131817E-03    4.56722129760435695E-04
    10     2   -1.45832998999999991E-02    4.97560571926131991E-03    4.56722129760435750E-04
    10     3   -1.61970853635659030E-02    4.97560571926131904E-03    4.56722129760435533E-04
    10     4   -1.29695741964340975E-02    4.61940001999999999E-03    1.91342003999999972E-03
    10     5   -1.45832999000000008E-02    4.61940002000000086E-03    1.91342003999999972E-03
    10     6   -1.61970853635658996E-02    4.61940001999999999E-03    1.91342003999999950E-03
    10     7   -1.29695741964340940E-02    3.84123226673868277E-03    3.19533193823956551E-03
    10     8   -1.45832998999999991E-02    3.84123226673868320E-03    3.19533193823956594E-03
    10     9   -1.61970853635658996E-02    3.84123226673868277E-03    3.19533193823956507E-03
    11     1   -1.71362824542112234E-02    4.97560571926131904E-03    4.56722129760435587E-04
    11     2   -1.87500007000000017E-02    4.97560571926131991E-03    4.56722129760436021E-04
    11     3   -2.03637178657887774E-02    4.97560571926131904E-03    4.56722129760436075E-04
    11     4   -1.71362824542112234E-02    4.61940001999999999E-03    1.91342003999999972E-03
    11     5   -1.87500007000000017E-02    4.61940002000000086E-03    1.91342004000000015E-03
    11     6   -2.03637178657887774E-02    4.61940001999999999E-03    1.91342004000000037E-03
    11     7   -1.71362824542112199E-02    3.84123226673868277E-03    3.19533193823956551E-03
    11     8   -1.87500007000000017E-02    3.84123226673868320E-03    3.19533193823956551E-03
    11     9   -2.03637178657887739E-02    3.84123226673868320E-03    3.19533193823956507E-03
    12     1   -2.13029145491357604E-02    4.97560571926131817E-03    4.56722129760436021E-04
    12     2   -2.29167007000000006E-02    4.97560571926131991E-03    4.56722129760436021E-04
    12     3   -2.45304264908642357E-02    4.97560571926131904E-03    4.56722129760435858E-04
    12     4   -2.13029145491357604E-02    4.61940001999999999E-03    1.91342004000000015E-03
    12     5   -2.29167007000000006E-02    4.61940001999999912E-03    1.91342004000000015E-03
    12     6   -2.45304264908642322E-02    4.61940001999999999E-03    1.91342003999999993E-03
    12     7   -2.13029145491357569E-02    3.84123226673868277E-03    3.19533193823956594E-03
    12     8   -2.29167007000000006E-02    3.84123226673868320E-03    3.19533193823956551E-03
    12     9   -2.45304264908642322E-02    3.84123226673868277E-03    3.19533193823956507E-03
    13     1    2.45304264908642322E-02    3.19533193823956464E-03    3.84123226673868364E-03
    13     2    2.29167007000000006E-02    3.19533193823956464E-03    3.84123226673868407E-03
    13     3    2.13029145491357604E-02    3.19533193823956464E-03    3.84123226673868320E-03
    13     4    2.45304264908642357E-02    1.91342003999999950E-03    4.61940001999999999E-03
    13     5    2.29167007000000006E-02    1.91342003999999928E-03    4.61940002000000086E-03
    13     6    2.13029145491357604E-02    1.91342003999999885E-03    4.61940002000000086E-03
    13     7    2.45304264908642287E-02    4.56722129760435424E-04    4.97560571926131904E-03
    13     8    2.29167007000000006E-02    4.56722129760435099E-04    4.97560571926131991E-03
    13     9    2.13029145491357569E-02    4.56722129760434936E-04    4.97560571926131904E-03
    14     1    2.03637178657887774E-02    3.19533193823956551E-03    3.84123226673868277E-03
    14     2    1.87500007000000017E-02    3.19533193823956594E-03    3.84123226673868320E-03
    14     3    1.71362824542112234E-02    3.19533193823956507E-03    3.84123226673868320E-03
    14     4    2.03637178657887739E-02    1.91342003999999950E-03    4.61940001999999999E-03
    14     5    1.87500007000000017E-02    1.91342004000000015E-03    4.61940002000000086E-03
    14     6    1.71362824542112234E-02    1.91342003999999993E-03    4.61940001999999999E-03
    14     7    2.03637178657887739E-02    4.56722129760435262E-04    4.97560571926131817E-03
    14     8    1.87500007000000017E-02    4.56722129760436183E-04    4.97560571926131991E-03
    14     9    1.71362824542112234E-02    4.56722129760436021E-04    4.97560571926131904E-03
