x-coordinate,y-coordinate
2.574229999999999921e-02,8.312500000999999139e-03
-2.574229999999999921e-02,8.374999999000000070e-03
2.574229999999999921e-02,8.375000000999999195e-03
-2.574229999999999921e-02,8.437499999000000125e-03
2.574229999999999921e-02,8.437500000999999250e-03
-2.574229999999999921e-02,8.499999999000000181e-03
2.574229999999999921e-02,8.500000000999999306e-03
-2.574229999999999921e-02,8.562499999000000236e-03
2.574229999999999921e-02,8.562500000999999361e-03
-2.574229999999999921e-02,8.624999999000000292e-03
2.574229999999999921e-02,8.625000000999999417e-03
-2.574229999999999921e-02,8.687499999000000347e-03
2.574229999999999921e-02,8.687500000999999472e-03
-2.574229999999999921e-02,8.749999999000000403e-03
2.574229999999999921e-02,8.750000000999999528e-03
-2.574229999999999921e-02,8.812499999000000458e-03
2.574229999999999921e-02,8.812500000999999583e-03
-2.574229999999999921e-02,8.874999999000000514e-03
2.574229999999999921e-02,8.875000000999999639e-03
-2.574229999999999921e-02,8.937499999000000570e-03
2.574229999999999921e-02,8.937500000999999694e-03
-2.574229999999999921e-02,8.999999999000000625e-03
2.574229999999999921e-02,9.000000000999999750e-03
-2.574229999999999921e-02,9.062499999000000681e-03
2.574229999999999921e-02,9.062500000999999805e-03
-2.574229999999999921e-02,9.124999999000000736e-03
2.574229999999999921e-02,9.125000000999999861e-03
-2.574229999999999921e-02,9.187499999000000792e-03
2.574229999999999921e-02,9.187500000999999916e-03
-2.574229999999999921e-02,9.249999999000000847e-03
2.574229999999999921e-02,9.250000000999999972e-03
-2.574229999999999921e-02,9.312499998999999168e-03
2.574229999999999921e-02,9.312500001000000027e-03
-2.574229999999999921e-02,9.374999998999999223e-03
2.574229999999999921e-02,9.375000001000000083e-03
-2.574229999999999921e-02,9.437499998999999279e-03
2.574229999999999921e-02,9.437500001000000138e-03
-2.574229999999999921e-02,9.499999998999999334e-03
2.574229999999999921e-02,9.500000001000000194e-03
-2.574229999999999921e-02,9.562499998999999390e-03
2.574229999999999921e-02,9.562500001000000249e-03
-2.574229999999999921e-02,9.624999998999999445e-03
2.574229999999999921e-02,9.625000002000000734e-03
-2.574229999999999921e-02,9.687499998999999501e-03
2.574229999999999921e-02,9.687500002000000790e-03
-2.574229999999999921e-02,9.749999998999999556e-03
2.574229999999999921e-02,9.750000002000000845e-03
-2.574229999999999921e-02,9.812499997999999182e-03
2.574229999999999921e-02,9.812500001999999166e-03
-2.574229999999999921e-02,9.874999997999999238e-03
2.574229999999999921e-02,9.875000001999999222e-03
-2.574229999999999921e-02,9.937499997999999293e-03
2.574229999999999921e-02,9.937500001999999277e-03
-2.574229999999999921e-02,9.999999997999999349e-03
2.574229999999999921e-02,1.000000000000000021e-02
-2.574229999999999921e-02,1.006250000000000026e-02
2.574229999999999921e-02,1.006250000000000026e-02
-2.574229999999999921e-02,1.012500000000000032e-02
2.574229999999999921e-02,1.012500000000000032e-02
-2.574229999999999921e-02,1.018750000000000037e-02
2.574229999999999921e-02,1.018750000000000037e-02
-2.574229999999999921e-02,1.025000000000000043e-02
2.574229999999999921e-02,1.025000000000000043e-02
-2.574229999999999921e-02,1.031250000000000049e-02
2.574229999999999921e-02,1.031250000000000049e-02
-2.574229999999999921e-02,1.037500000000000054e-02
2.574229999999999921e-02,1.037500000000000054e-02
-2.574229999999999921e-02,1.043750000000000060e-02
2.574229999999999921e-02,1.043750000000000060e-02
-2.574229999999999921e-02,1.050000000000000065e-02
2.574229999999999921e-02,1.050000000000000065e-02
-2.574229999999999921e-02,1.056250000000000071e-02
2.574229999999999921e-02,1.056250000000000071e-02
-2.574229999999999921e-02,1.062500000000000076e-02
2.574229999999999921e-02,1.062500000000000076e-02
-2.574229999999999921e-02,1.068750000000000082e-02
2.574229999999999921e-02,1.068750000000000082e-02
-2.574229999999999921e-02,1.074999999999999914e-02
2.574229999999999921e-02,1.074999999999999914e-02
-2.574229999999999921e-02,1.081249999999999920e-02
2.574229999999999921e-02,1.081249999999999920e-02
-2.574229999999999921e-02,1.087499999999999925e-02
2.574229999999999921e-02,1.087499999999999925e-02
-2.574229999999999921e-02,1.093749999999999931e-02
2.574229999999999921e-02,1.093749999999999931e-02
-2.574229999999999921e-02,1.099999999999999936e-02
2.574229999999999921e-02,1.099999999999999936e-02
-2.574229999999999921e-02,1.106249999999999942e-02
2.574229999999999921e-02,1.106249999999999942e-02
-2.574229999999999921e-02,1.112499999999999947e-02
2.574229999999999921e-02,1.112499999999999947e-02
-2.574229999999999921e-02,1.118749999999999953e-02
2.574229999999999921e-02,1.118749999999999953e-02
-2.574229999999999921e-02,1.124999999999999958e-02
2.574229999999999921e-02,1.124999999999999958e-02
-2.574229999999999921e-02,1.131249999999999964e-02
2.574229999999999921e-02,1.131249999999999964e-02
-2.574229999999999921e-02,1.137499999999999969e-02
2.574229999999999921e-02,1.137499999999999969e-02
-2.574229999999999921e-02,1.143749999999999975e-02
2.574229999999999921e-02,1.143749999999999975e-02
-2.574229999999999921e-02,1.149999999999999981e-02
2.574229999999999921e-02,1.149999999999999981e-02
-2.574229999999999921e-02,1.156249999999999986e-02
2.574229999999999921e-02,1.156249999999999986e-02
-2.574229999999999921e-02,1.162499999999999992e-02
2.574229999999999921e-02,1.162499999999999992e-02
-2.574229999999999921e-02,1.168749999999999997e-02
2.574229999999999921e-02,1.168749999999999997e-02
-2.574229999999999921e-02,1.175000000000000003e-02
2.574229999999999921e-02,1.175000000000000003e-02
-2.574229999999999921e-02,1.181250000000000008e-02
2.574229999999999921e-02,1.181250000000000008e-02
-2.574229999999999921e-02,1.187500000000000014e-02
2.574229999999999921e-02,1.187500000000000014e-02
-2.574229999999999921e-02,1.193750000000000019e-02
2.574229999999999921e-02,1.193750000000000019e-02
-2.574229999999999921e-02,1.200000000000000025e-02
2.574229999999999921e-02,1.200000000000000025e-02
-2.574229999999999921e-02,1.206250000000000031e-02
2.574229999999999921e-02,1.206250000000000031e-02
-2.574229999999999921e-02,1.212500000000000036e-02
2.574229999999999921e-02,1.212500000000000036e-02
-2.574229999999999921e-02,1.218750000000000042e-02
2.574229999999999921e-02,1.218750000000000042e-02
-2.574229999999999921e-02,1.225000000000000047e-02
2.574229999999999921e-02,1.225000000000000047e-02
-2.574229999999999921e-02,1.231250000000000053e-02
2.574229999999999921e-02,1.231250000000000053e-02
-2.574229999999999921e-02,1.237500000000000058e-02
2.574229999999999921e-02,1.237500000000000058e-02
-2.574229999999999921e-02,1.243750000000000064e-02
2.574229999999999921e-02,1.243750000000000064e-02
-2.574229999999999921e-02,1.250000000000000069e-02
2.574229999999999921e-02,1.250000000000000069e-02
-2.574229999999999921e-02,1.256250000000000075e-02
2.574229999999999921e-02,1.256250000000000075e-02
-2.574229999999999921e-02,1.262500000000000080e-02
2.574229999999999921e-02,1.262500000000000080e-02
-2.574229999999999921e-02,1.268750000000000086e-02
2.574229999999999921e-02,1.268750000000000086e-02
-2.574229999999999921e-02,1.274999999999999918e-02
2.574229999999999921e-02,1.274999999999999918e-02
-2.574229999999999921e-02,1.281249999999999924e-02
2.574229999999999921e-02,1.281249999999999924e-02
-2.574229999999999921e-02,1.287499999999999929e-02
2.574229999999999921e-02,1.287499999999999929e-02
-2.574229999999999921e-02,1.293749999999999935e-02
2.574229999999999921e-02,1.293749999999999935e-02
-2.574229999999999921e-02,1.299999999999999940e-02
2.574229999999999921e-02,1.299999999999999940e-02
-2.574229999999999921e-02,1.306249999999999946e-02
2.574229999999999921e-02,1.306249999999999946e-02
-2.574229999999999921e-02,1.312499999999999951e-02
2.574229999999999921e-02,1.312499999999999951e-02
-2.574229999999999921e-02,1.318749999999999957e-02
2.574229999999999921e-02,1.318749999999999957e-02
-2.574229999999999921e-02,1.324999999999999963e-02
2.574229999999999921e-02,1.324999999999999963e-02
-2.574229999999999921e-02,1.331249999999999968e-02
2.574229999999999921e-02,1.331249999999999968e-02
-2.574229999999999921e-02,1.337499999999999974e-02
2.574229999999999921e-02,1.337499999999999974e-02
-2.574229999999999921e-02,1.343749999999999979e-02
2.574229999999999921e-02,1.343749999999999979e-02
-2.574229999999999921e-02,1.349999999999999985e-02
2.574229999999999921e-02,1.349999999999999985e-02
-2.574229999999999921e-02,1.356249999999999990e-02
2.574229999999999921e-02,1.356249999999999990e-02
-2.574229999999999921e-02,1.362499999999999996e-02
2.574229999999999921e-02,1.362499999999999996e-02
-2.574229999999999921e-02,1.368750000000000001e-02
2.574229999999999921e-02,1.368750000000000001e-02
-2.574229999999999921e-02,1.375000000000000007e-02
2.574229999999999921e-02,1.375000000000000007e-02
-2.574229999999999921e-02,1.381250000000000012e-02
2.574229999999999921e-02,1.381250000000000012e-02
-2.574229999999999921e-02,1.387500000000000018e-02
2.574229999999999921e-02,1.387500000000000018e-02
-2.574229999999999921e-02,1.393750000000000024e-02
2.574229999999999921e-02,1.393750000000000024e-02
-2.574229999999999921e-02,1.400000000000000029e-02
2.574229999999999921e-02,1.400000000000000029e-02
-2.574229999999999921e-02,1.406250000000000035e-02
2.574229999999999921e-02,1.406250000000000035e-02
-2.574229999999999921e-02,1.412500000000000040e-02
2.574229999999999921e-02,1.412500000000000040e-02
-2.574229999999999921e-02,1.418750000000000046e-02
2.574229999999999921e-02,1.418750000000000046e-02
-2.574229999999999921e-02,1.425000000000000051e-02
2.574229999999999921e-02,1.425000000000000051e-02
-2.574229999999999921e-02,1.431250000000000057e-02
2.574229999999999921e-02,1.431250000000000057e-02
-2.574229999999999921e-02,1.437500000000000062e-02
2.574229999999999921e-02,1.437500000000000062e-02
-2.574229999999999921e-02,1.443750000000000068e-02
2.574229999999999921e-02,1.443750000000000068e-02
-2.574229999999999921e-02,1.450000000000000074e-02
2.574229999999999921e-02,1.450000000000000074e-02
-2.574229999999999921e-02,1.456250000000000079e-02
2.574229999999999921e-02,1.456250000000000079e-02
-2.574229999999999921e-02,1.462500000000000085e-02
2.574229999999999921e-02,1.462500000000000085e-02
-2.574229999999999921e-02,1.468749999999999917e-02
2.574229999999999921e-02,1.468749999999999917e-02
-2.574229999999999921e-02,1.474999999999999922e-02
2.574229999999999921e-02,1.474999999999999922e-02
-2.574229999999999921e-02,1.481249999999999928e-02
2.574229999999999921e-02,1.481249999999999928e-02
-2.574229999999999921e-02,1.487499999999999933e-02
2.574229999999999921e-02,1.487499999999999933e-02
-2.574229999999999921e-02,1.493749999999999939e-02
2.574229999999999921e-02,1.493749999999999939e-02
-2.574229999999999921e-02,1.499999999999999944e-02
2.574229999999999921e-02,1.499999999999999944e-02
-2.574229999999999921e-02,1.506249999999999950e-02
2.574229999999999921e-02,1.506249999999999950e-02
-2.574229999999999921e-02,1.512499999999999956e-02
2.574229999999999921e-02,1.512499999999999956e-02
-2.574229999999999921e-02,1.518749999999999961e-02
2.574229999999999921e-02,1.518749999999999961e-02
-2.574229999999999921e-02,1.524999999999999967e-02
2.574229999999999921e-02,1.524999999999999967e-02
-2.574229999999999921e-02,1.531249999999999972e-02
2.574229999999999921e-02,1.531249999999999972e-02
-2.574229999999999921e-02,1.537499999999999978e-02
2.574229999999999921e-02,1.537499999999999978e-02
-2.574229999999999921e-02,1.543749999999999983e-02
2.574229999999999921e-02,1.543749999999999983e-02
-2.574229999999999921e-02,1.549999999999999989e-02
2.574229999999999921e-02,1.549999999999999989e-02
-2.574229999999999921e-02,1.556249999999999994e-02
2.574229999999999921e-02,1.556249999999999994e-02
-2.574229999999999921e-02,1.562500000000000000e-02
2.574229999999999921e-02,1.562500000000000000e-02
-2.574229999999999921e-02,1.568750000000000006e-02
2.574229999999999921e-02,1.568750000000000006e-02
-2.574229999999999921e-02,1.575000000000000011e-02
2.574229999999999921e-02,1.575000000000000011e-02
-2.574229999999999921e-02,1.581250000000000017e-02
2.574229999999999921e-02,1.581250000000000017e-02
-2.574229999999999921e-02,1.587500000000000022e-02
2.574229999999999921e-02,1.587500000000000022e-02
-2.574229999999999921e-02,1.593750000000000028e-02
2.574229999999999921e-02,1.593750000000000028e-02
-2.574229999999999921e-02,1.600000000000000033e-02
2.574229999999999921e-02,1.600000000000000033e-02
-2.574229999999999921e-02,1.606250000000000039e-02
2.574229999999999921e-02,1.606250000000000039e-02
-2.574229999999999921e-02,1.612500000000000044e-02
2.574229999999999921e-02,1.612500000000000044e-02
-2.574229999999999921e-02,1.618750000000000050e-02
2.574229999999999921e-02,1.618750000000000050e-02
-2.574229999999999921e-02,1.625000000000000056e-02
2.574229999999999921e-02,1.625000000000000056e-02
-2.574229999999999921e-02,1.631250000000000061e-02
2.574229999999999921e-02,1.631250000000000061e-02
-2.574229999999999921e-02,1.637500000000000067e-02
2.574229999999999921e-02,1.637500000000000067e-02
-2.574229999999999921e-02,1.643750000000000072e-02
2.574229999999999921e-02,1.643750000000000072e-02
-2.574229999999999921e-02,1.650000000000000078e-02
2.574229999999999921e-02,1.650000000000000078e-02
-2.574229999999999921e-02,1.656250000000000083e-02
2.574229999999999921e-02,1.656250000000000083e-02
-2.574229999999999921e-02,1.662500000000000089e-02
2.574229999999999921e-02,1.662500000000000089e-02
-2.574229999999999921e-02,1.668750000000000094e-02
2.574229999999999921e-02,1.668750000000000094e-02
-2.574229999999999921e-02,1.675000000000000100e-02
2.574229999999999921e-02,1.675000000000000100e-02
-2.574229999999999921e-02,1.681250000000000105e-02
2.574229999999999921e-02,1.681250000000000105e-02
-2.574229999999999921e-02,1.687500000000000111e-02
2.574229999999999921e-02,1.687500000000000111e-02
-2.574229999999999921e-02,1.693750000000000117e-02
2.574229999999999921e-02,1.693750000000000117e-02
-2.574229999999999921e-02,1.700000000000000122e-02
2.574229999999999921e-02,1.700000000000000122e-02
-2.574229999999999921e-02,1.706250000000000128e-02
2.574229999999999921e-02,1.706250000000000128e-02
-2.574229999999999921e-02,1.712500000000000133e-02
2.574229999999999921e-02,1.712500000000000133e-02
-2.574229999999999921e-02,1.718750000000000139e-02
2.574229999999999921e-02,1.718750000000000139e-02
-2.574229999999999921e-02,1.725000000000000144e-02
2.574229999999999921e-02,1.725000000000000144e-02
-2.574229999999999921e-02,1.731250000000000150e-02
2.574229999999999921e-02,1.731250000000000150e-02
-2.574229999999999921e-02,1.737500000000000155e-02
2.574229999999999921e-02,1.737500000000000155e-02
-2.574229999999999921e-02,1.743750000000000161e-02
2.574229999999999921e-02,1.743750000000000161e-02
-2.574229999999999921e-02,1.750000000000000167e-02
2.574229999999999921e-02,1.750000000000000167e-02
-2.574229999999999921e-02,1.756250000000000172e-02
2.574229999999999921e-02,1.756250000000000172e-02
-2.574229999999999921e-02,1.762499999999999831e-02
2.574229999999999921e-02,1.762499999999999831e-02
-2.574229999999999921e-02,1.768749999999999836e-02
2.574229999999999921e-02,1.768749999999999836e-02
-2.574229999999999921e-02,1.774999999999999842e-02
2.574229999999999921e-02,1.774999999999999842e-02
-2.574229999999999921e-02,1.781249999999999847e-02
2.574229999999999921e-02,1.781249999999999847e-02
-2.574229999999999921e-02,1.787499999999999853e-02
2.574229999999999921e-02,1.787499999999999853e-02
-2.574229999999999921e-02,1.793749999999999858e-02
2.574229999999999921e-02,1.793749999999999858e-02
-2.574229999999999921e-02,1.799999999999999864e-02
2.574229999999999921e-02,1.799999999999999864e-02
-2.574229999999999921e-02,1.806249999999999870e-02
2.574229999999999921e-02,1.806249999999999870e-02
-2.574229999999999921e-02,1.812499999999999875e-02
2.574229999999999921e-02,1.812499999999999875e-02
-2.574229999999999921e-02,1.818749999999999881e-02
2.574229999999999921e-02,1.818749999999999881e-02
-2.574229999999999921e-02,1.824999999999999886e-02
2.574229999999999921e-02,1.824999999999999886e-02
-2.574229999999999921e-02,1.831249999999999892e-02
2.574229999999999921e-02,1.831249999999999892e-02
-2.574229999999999921e-02,1.837499999999999897e-02
2.574229999999999921e-02,1.837499999999999897e-02
-2.574229999999999921e-02,1.843749999999999903e-02
2.574229999999999921e-02,1.843749999999999903e-02
-2.574229999999999921e-02,1.849999999999999908e-02
2.574229999999999921e-02,1.849999999999999908e-02
-2.574229999999999921e-02,1.856249999999999914e-02
2.574229999999999921e-02,1.856249999999999914e-02
-2.574229999999999921e-02,1.862499999999999920e-02
2.574229999999999921e-02,1.862499999999999920e-02
-2.574229999999999921e-02,1.868749999999999925e-02
2.574229999999999921e-02,1.868749999999999925e-02
-2.574229999999999921e-02,1.874999999999999931e-02
2.574229999999999921e-02,1.874999999999999931e-02
-2.574229999999999921e-02,1.881249999999999936e-02
2.574229999999999921e-02,1.881249999999999936e-02
-2.574229999999999921e-02,1.887499999999999942e-02
2.574229999999999921e-02,1.887499999999999942e-02
-2.574229999999999921e-02,1.893749999999999947e-02
2.574229999999999921e-02,1.893749999999999947e-02
-2.574229999999999921e-02,1.899999999999999953e-02
2.574229999999999921e-02,1.899999999999999953e-02
-2.574229999999999921e-02,1.906249999999999958e-02
2.574229999999999921e-02,1.906249999999999958e-02
-2.574229999999999921e-02,1.912499999999999964e-02
2.574229999999999921e-02,1.912499999999999964e-02
-2.574229999999999921e-02,1.918749999999999969e-02
2.574229999999999921e-02,1.918749999999999969e-02
-2.574229999999999921e-02,1.924999999999999975e-02
2.574229999999999921e-02,1.924999999999999975e-02
-2.574229999999999921e-02,1.931249999999999981e-02
2.574229999999999921e-02,1.931249999999999981e-02
-2.574229999999999921e-02,1.937499999999999986e-02
2.574229999999999921e-02,1.937499999999999986e-02
-2.574229999999999921e-02,1.943749999999999992e-02
2.574229999999999921e-02,1.943749999999999992e-02
-2.574229999999999921e-02,1.949999999999999997e-02
2.574229999999999921e-02,1.949999999999999997e-02
-2.574229999999999921e-02,1.956250000000000003e-02
2.574229999999999921e-02,1.956250000000000003e-02
-2.574229999999999921e-02,1.962500000000000008e-02
2.574229999999999921e-02,1.962500000000000008e-02
-2.574229999999999921e-02,1.968750000000000014e-02
2.574229999999999921e-02,1.968750000000000014e-02
-2.574229999999999921e-02,1.975000000000000019e-02
2.574229999999999921e-02,1.975000000000000019e-02
-2.574229999999999921e-02,1.981250000000000025e-02
2.574229999999999921e-02,1.981250000000000025e-02
-2.574229999999999921e-02,1.987500000000000031e-02
2.574229999999999921e-02,1.987500000000000031e-02
-2.574229999999999921e-02,1.993750000000000036e-02
2.574229999999999921e-02,1.993750000000000036e-02
-2.574229999999999921e-02,2.000000000000000042e-02
2.574229999999999921e-02,2.000000000000000042e-02
-2.574229999999999921e-02,2.006250000000000047e-02
2.574229999999999921e-02,2.006250000000000047e-02
-2.574229999999999921e-02,2.012500000000000053e-02
2.574229999999999921e-02,2.012500000000000053e-02
-2.574229999999999921e-02,2.018750000000000058e-02
2.574229999999999921e-02,2.018750000000000058e-02
-2.574229999999999921e-02,2.025000000000000064e-02
2.574229999999999921e-02,2.025000000000000064e-02
-2.574229999999999921e-02,2.031250000000000069e-02
2.574229999999999921e-02,2.031250000000000069e-02
-2.574229999999999921e-02,2.037500000000000075e-02
2.574229999999999921e-02,2.037500000000000075e-02
-2.574229999999999921e-02,2.043750000000000080e-02
2.574229999999999921e-02,2.043750000000000080e-02
-2.574229999999999921e-02,2.050000000000000086e-02
2.574229999999999921e-02,2.050000000000000086e-02
-2.574229999999999921e-02,2.056250000000000092e-02
2.574229999999999921e-02,2.056250000000000092e-02
-2.574229999999999921e-02,2.062500000000000097e-02
2.574229999999999921e-02,2.062500000000000097e-02
-2.574229999999999921e-02,2.068750000000000103e-02
2.574229999999999921e-02,2.068750000000000103e-02
-2.574229999999999921e-02,2.075000000000000108e-02
2.574229999999999921e-02,2.075000000000000108e-02
-2.574229999999999921e-02,2.081250000000000114e-02
2.574229999999999921e-02,2.081250000000000114e-02
-2.574229999999999921e-02,2.087500000000000119e-02
2.574229999999999921e-02,2.087500000000000119e-02
-2.574229999999999921e-02,2.093750000000000125e-02
2.574229999999999921e-02,2.093750000000000125e-02
-2.574229999999999921e-02,2.100000000000000130e-02
2.574229999999999921e-02,2.100000000000000130e-02
-2.574229999999999921e-02,2.106250000000000136e-02
2.574229999999999921e-02,2.106250000000000136e-02
-2.574229999999999921e-02,2.112500000000000142e-02
2.574229999999999921e-02,2.112500000000000142e-02
-2.574229999999999921e-02,2.118750000000000147e-02
2.574229999999999921e-02,2.118750000000000147e-02
-2.574229999999999921e-02,2.125000000000000153e-02
2.574229999999999921e-02,2.125000000000000153e-02
-2.574229999999999921e-02,2.131250000000000158e-02
2.574229999999999921e-02,2.131250000000000158e-02
-2.574229999999999921e-02,2.137500000000000164e-02
2.574229999999999921e-02,2.137500000000000164e-02
-2.574229999999999921e-02,2.143750000000000169e-02
2.574229999999999921e-02,2.143750000000000169e-02
-2.574229999999999921e-02,2.149999999999999828e-02
2.574229999999999921e-02,2.149999999999999828e-02
-2.574229999999999921e-02,2.156249999999999833e-02
2.574229999999999921e-02,2.156249999999999833e-02
-2.574229999999999921e-02,2.162499999999999839e-02
2.574229999999999921e-02,2.162499999999999839e-02
-2.574229999999999921e-02,2.168749999999999845e-02
2.574229999999999921e-02,2.168749999999999845e-02
-2.574229999999999921e-02,2.174999999999999850e-02
2.574229999999999921e-02,2.174999999999999850e-02
-2.574229999999999921e-02,2.181249999999999856e-02
2.574229999999999921e-02,2.181249999999999856e-02
-2.574229999999999921e-02,2.187499999999999861e-02
2.574229999999999921e-02,2.187499999999999861e-02
-2.574229999999999921e-02,2.193749999999999867e-02
2.574229999999999921e-02,2.193749999999999867e-02
-2.574229999999999921e-02,2.199999999999999872e-02
2.574229999999999921e-02,2.199999999999999872e-02
-2.574229999999999921e-02,2.206249999999999878e-02
2.574229999999999921e-02,2.206249999999999878e-02
-2.574229999999999921e-02,2.212499999999999883e-02
2.574229999999999921e-02,2.212499999999999883e-02
-2.574229999999999921e-02,2.218749999999999889e-02
2.574229999999999921e-02,2.218749999999999889e-02
-2.574229999999999921e-02,2.224999999999999895e-02
2.574229999999999921e-02,2.224999999999999895e-02
-2.574229999999999921e-02,2.231249999999999900e-02
2.574229999999999921e-02,2.231249999999999900e-02
-2.574229999999999921e-02,2.237499999999999906e-02
2.574229999999999921e-02,2.237499999999999906e-02
-2.574229999999999921e-02,2.243749999999999911e-02
2.574229999999999921e-02,2.243749999999999911e-02
-2.574229999999999921e-02,2.249999999999999917e-02
2.574229999999999921e-02,2.249999999999999917e-02
-2.574229999999999921e-02,2.256249999999999922e-02
2.574229999999999921e-02,2.256249999999999922e-02
-2.574229999999999921e-02,2.262499999999999928e-02
2.574229999999999921e-02,2.262499999999999928e-02
-2.574229999999999921e-02,2.268749999999999933e-02
2.574229999999999921e-02,2.268749999999999933e-02
-2.574229999999999921e-02,2.274999999999999939e-02
2.574229999999999921e-02,2.274999999999999939e-02
-2.574229999999999921e-02,2.281249999999999944e-02
2.574229999999999921e-02,2.281249999999999944e-02
-2.574229999999999921e-02,2.287499999999999950e-02
2.574229999999999921e-02,2.287499999999999950e-02
-2.574229999999999921e-02,2.293749999999999956e-02
2.574229999999999921e-02,2.293749999999999956e-02
-2.574229999999999921e-02,2.299999999999999961e-02
2.574229999999999921e-02,2.299999999999999961e-02
-2.574229999999999921e-02,2.306249999999999967e-02
2.574229999999999921e-02,2.306249999999999967e-02
-2.574229999999999921e-02,2.312499999999999972e-02
2.574229999999999921e-02,2.312499999999999972e-02
-2.574229999999999921e-02,2.318749999999999978e-02
2.574229999999999921e-02,2.318749999999999978e-02
-2.574229999999999921e-02,2.324999999999999983e-02
2.574229999999999921e-02,2.324999999999999983e-02
-2.574229999999999921e-02,2.331249999999999989e-02
2.574229999999999921e-02,2.331249999999999989e-02
-2.574229999999999921e-02,2.337499999999999994e-02
2.574229999999999921e-02,2.337499999999999994e-02
-2.574229999999999921e-02,2.343750000000000000e-02
2.574229999999999921e-02,2.343750000000000000e-02
-2.574229999999999921e-02,2.350000000000000006e-02
2.574229999999999921e-02,2.350000000000000006e-02
-2.574229999999999921e-02,2.356250000000000011e-02
2.574229999999999921e-02,2.356250000000000011e-02
-2.574229999999999921e-02,2.362500000000000017e-02
2.574229999999999921e-02,2.362500000000000017e-02
-2.574229999999999921e-02,2.368750000000000022e-02
2.574229999999999921e-02,2.368750000000000022e-02
-2.574229999999999921e-02,2.375000000000000028e-02
2.574229999999999921e-02,2.375000000000000028e-02
-2.574229999999999921e-02,2.381250000000000033e-02
2.574229999999999921e-02,2.381250000000000033e-02
-2.574229999999999921e-02,2.387500000000000039e-02
2.574229999999999921e-02,2.387500000000000039e-02
-2.574229999999999921e-02,2.393750000000000044e-02
2.574229999999999921e-02,2.393750000000000044e-02
-2.574229999999999921e-02,2.400000000000000050e-02
2.574229999999999921e-02,2.400000000000000050e-02
-2.574229999999999921e-02,2.406250000000000056e-02
2.574229999999999921e-02,2.406250000000000056e-02
-2.574229999999999921e-02,2.412500000000000061e-02
2.574229999999999921e-02,2.412500000000000061e-02
-2.574229999999999921e-02,2.418750000000000067e-02
2.574229999999999921e-02,2.418750000000000067e-02
-2.574229999999999921e-02,2.425000000000000072e-02
2.574229999999999921e-02,2.425000000000000072e-02
-2.574229999999999921e-02,2.431250000000000078e-02
2.574229999999999921e-02,2.431250000000000078e-02
-2.574229999999999921e-02,2.437500000000000083e-02
2.574229999999999921e-02,2.437500000000000083e-02
-2.574229999999999921e-02,2.443750000000000089e-02
2.574229999999999921e-02,2.443750000000000089e-02
-2.574229999999999921e-02,2.450000000000000094e-02
2.574229999999999921e-02,2.450000000000000094e-02
-2.574229999999999921e-02,2.456250000000000100e-02
2.574229999999999921e-02,2.456250000000000100e-02
-2.574229999999999921e-02,2.462500000000000105e-02
2.574229999999999921e-02,2.462500000000000105e-02
-2.574229999999999921e-02,2.468750000000000111e-02
2.574229999999999921e-02,2.468750000000000111e-02
-2.574229999999999921e-02,2.475000000000000117e-02
2.574229999999999921e-02,2.475000000000000117e-02
-2.574229999999999921e-02,2.481250000000000122e-02
2.574229999999999921e-02,2.481250000000000122e-02
-2.574229999999999921e-02,2.487500000000000128e-02
2.574229999999999921e-02,2.487500000000000128e-02
-2.574229999999999921e-02,2.493750000000000133e-02
2.574229999999999921e-02,2.493750000000000133e-02
-2.574229999999999921e-02,2.500000000000000139e-02
2.574229999999999921e-02,2.500000000000000139e-02
-2.574229999999999921e-02,2.506250000000000144e-02
2.574229999999999921e-02,2.506250000000000144e-02
-2.574229999999999921e-02,2.512500000000000150e-02
2.574229999999999921e-02,2.512500000000000150e-02
-2.574229999999999921e-02,2.518750000000000155e-02
2.574229999999999921e-02,2.518750000000000155e-02
-2.574229999999999921e-02,2.525000000000000161e-02
2.574229999999999921e-02,2.525000000000000161e-02
-2.574229999999999921e-02,2.531250000000000167e-02
2.574229999999999921e-02,2.531250000000000167e-02
-2.574229999999999921e-02,2.537500000000000172e-02
2.574229999999999921e-02,2.537500000000000172e-02
-2.574229999999999921e-02,2.543749999999999831e-02
2.574229999999999921e-02,2.543749999999999831e-02
-2.574229999999999921e-02,2.549999999999999836e-02
2.574229999999999921e-02,2.549999999999999836e-02
-2.574229999999999921e-02,2.556249999999999842e-02
2.574229999999999921e-02,2.556249999999999842e-02
-2.574229999999999921e-02,2.562499999999999847e-02
2.574229999999999921e-02,2.562499999999999847e-02
-2.574229999999999921e-02,2.568749999999999853e-02
2.574229999999999921e-02,2.568749999999999853e-02
-2.574229999999999921e-02,2.574999999999999858e-02
2.574229999999999921e-02,2.574999999999999858e-02
-2.574229999999999921e-02,2.581249999999999864e-02
2.574229999999999921e-02,2.581249999999999864e-02
-2.574229999999999921e-02,2.587499999999999870e-02
2.574229999999999921e-02,2.587499999999999870e-02
-2.574229999999999921e-02,2.593749999999999875e-02
2.574229999999999921e-02,2.593749999999999875e-02
-2.574229999999999921e-02,2.599999999999999881e-02
2.574229999999999921e-02,2.599999999999999881e-02
-2.574229999999999921e-02,2.606249999999999886e-02
2.574229999999999921e-02,2.606249999999999886e-02
-2.574229999999999921e-02,2.612499999999999892e-02
